0,0.8529747724533081,0.9275806546211243,2.765947613170283e-07,0.7908005118370056,0.9023593068122864,-0.02948692999780178,0.7397371530532837,0.8194661736488342,-0.045192912220954895,0.7008111476898193,0.7488167881965637,-0.058360546827316284,0.658427894115448,0.708489179611206,-0.07171615958213806,0.7879637479782104,0.6521063446998596,-0.025354666635394096,0.7599897980690002,0.5335168242454529,-0.044889215379953384,0.7419614791870117,0.4624895751476288,-0.06214458495378494,0.7277417778968811,0.39945605397224426,-0.07550323009490967,0.8282665014266968,0.6311423778533936,-0.027328187599778175,0.8058742880821228,0.5006519556045532,-0.044415149837732315,0.7884204387664795,0.4214307367801666,-0.060986362397670746,0.7725237011909485,0.35304373502731323,-0.07358616590499878,0.868667483329773,0.6379720568656921,-0.03302154317498207,0.8627040386199951,0.5090606808662415,-0.05177878215909004,0.8535664081573486,0.4322834014892578,-0.06375952810049057,0.8435822129249573,0.3626690208911896,-0.07230248302221298,0.9085354208946228,0.6666690111160278,-0.04129798337817192,0.912028431892395,0.5668919086456299,-0.058233462274074554,0.9137231111526489,0.5045881271362305,-0.06374847888946533,0.9132882356643677,0.44598445296287537,-0.06713587045669556
0,0.8483834862709045,0.9247357845306396,2.7038208827434573e-07,0.7879848480224609,0.8990406394004822,-0.028999149799346924,0.7382255792617798,0.8142655491828918,-0.044454146176576614,0.7003046274185181,0.7420457601547241,-0.057548705488443375,0.6585869789123535,0.7010521292686462,-0.07088002562522888,0.7867384552955627,0.6452940106391907,-0.02493160218000412,0.7590731382369995,0.52520751953125,-0.04463612660765648,0.7412164211273193,0.45453959703445435,-0.06196810305118561,0.7269703149795532,0.3921552002429962,-0.07522311061620712,0.8267224431037903,0.6245802044868469,-0.027210086584091187,0.8047402501106262,0.4917083978652954,-0.04446398466825485,0.7874928712844849,0.4114128649234772,-0.06108655035495758,0.7717029452323914,0.34302735328674316,-0.07357778400182724,0.8669911623001099,0.6315655708312988,-0.03322235122323036,0.8619726896286011,0.5000946521759033,-0.051989663392305374,0.853004515171051,0.4231124818325043,-0.06401517242193222,0.8430808782577515,0.3543696999549866,-0.07243292778730392,0.9067054986953735,0.6604330539703369,-0.04180488735437393,0.9112175703048706,0.5576761960983276,-0.058586485683918,0.9135777950286865,0.4944453239440918,-0.06412618607282639,0.9135738611221313,0.4358864426612854,-0.06746469438076019
0,0.8452123403549194,0.9199190139770508,2.485289485321118e-07,0.7856553196907043,0.8908824920654297,-0.02812836319208145,0.7360402941703796,0.8050107359886169,-0.04322483018040657,0.6970514059066772,0.7343681454658508,-0.05602654442191124,0.6554906368255615,0.6949114799499512,-0.06913267076015472,0.786500096321106,0.6392157077789307,-0.024383092299103737,0.7590559124946594,0.5197818279266357,-0.04352378472685814,0.7414717674255371,0.4494450092315674,-0.06064264848828316,0.7276788353919983,0.387083500623703,-0.073848195374012,0.8266125321388245,0.6174583435058594,-0.02669728361070156,0.8047362565994263,0.4848066568374634,-0.043151937425136566,0.7872339487075806,0.40506261587142944,-0.0594700388610363,0.7711792588233948,0.33718928694725037,-0.07196997106075287,0.8668310046195984,0.6243456602096558,-0.03258313611149788,0.8628805875778198,0.49203604459762573,-0.05052415281534195,0.853672981262207,0.41501954197883606,-0.06237444281578064,0.8433884382247925,0.3473110496997833,-0.07092335820198059,0.9058297872543335,0.6541484594345093,-0.040946148335933685,0.911190927028656,0.5514721274375916,-0.05693960562348366,0.9138616919517517,0.488456130027771,-0.06213606148958206,0.9138951301574707,0.43094390630722046,-0.06543807685375214
0,0.8437108993530273,0.9181116819381714,2.3135592641665426e-07,0.7836642265319824,0.8897430896759033,-0.027609871700406075,0.7339427471160889,0.8031994104385376,-0.04214582219719887,0.6951598525047302,0.7311419248580933,-0.05471448600292206,0.6534563302993774,0.6891947388648987,-0.06750570237636566,0.783115565776825,0.6348401308059692,-0.021628428250551224,0.7554779052734375,0.5158577561378479,-0.04060661420226097,0.7378644943237305,0.44561266899108887,-0.05772661045193672,0.723585307598114,0.38309067487716675,-0.07107101380825043,0.8224465847015381,0.6123934984207153,-0.02429429441690445,0.800348162651062,0.4800017774105072,-0.04139574244618416,0.7824016809463501,0.40042635798454285,-0.058325108140707016,0.7657002806663513,0.3322000801563263,-0.07116032391786575,0.862034261226654,0.6188310384750366,-0.030705463141202927,0.8572031259536743,0.48734092712402344,-0.04914364963769913,0.847300112247467,0.41038382053375244,-0.061702877283096313,0.8366029858589172,0.342912495136261,-0.07063312828540802,0.9009397029876709,0.6480602622032166,-0.03963274881243706,0.905778169631958,0.5450679063796997,-0.05584881827235222,0.9079773426055908,0.4814755320549011,-0.06176884472370148,0.9076743125915527,0.4230346977710724,-0.06563208997249603
0,0.8414167761802673,0.9171075820922852,2.3096893642104988e-07,0.7804216146469116,0.8867194056510925,-0.027599742636084557,0.7301677465438843,0.7994667291641235,-0.041905950754880905,0.6914260983467102,0.7274335026741028,-0.05424388870596886,0.6498129367828369,0.6860040426254272,-0.06666281819343567,0.7799299359321594,0.6311022639274597,-0.020655840635299683,0.7528412342071533,0.5109496712684631,-0.03926919028162956,0.7355281710624695,0.441071093082428,-0.056249335408210754,0.721666693687439,0.37838315963745117,-0.06950097531080246,0.8194786906242371,0.6092638969421387,-0.023177992552518845,0.7977452278137207,0.4772886037826538,-0.03930440545082092,0.7805265188217163,0.397296667098999,-0.05584654211997986,0.7644830346107483,0.3284081518650055,-0.0686102882027626,0.8592830300331116,0.6156299114227295,-0.029573192819952965,0.8542136549949646,0.48449188470840454,-0.046929389238357544,0.8449929356575012,0.4073101282119751,-0.059090908616781235,0.8345797657966614,0.3389121890068054,-0.06798093020915985,0.89877849817276,0.6446466445922852,-0.03861061483621597,0.9020865559577942,0.5423858165740967,-0.05409732460975647,0.9028478860855103,0.4786202907562256,-0.05979521945118904,0.9015374183654785,0.4194650650024414,-0.06362010538578033
0,0.8378899693489075,0.9155077338218689,2.419970996925258e-07,0.7767984867095947,0.8848598003387451,-0.02857334166765213,0.7267727851867676,0.7974166870117188,-0.04282310977578163,0.6880186796188354,0.7259964346885681,-0.05492774397134781,0.6469905972480774,0.6834498643875122,-0.06689342111349106,0.7758151292800903,0.6283039450645447,-0.020231356844305992,0.7489088177680969,0.5072277188301086,-0.03845849260687828,0.73160719871521,0.4372527301311493,-0.055123623460531235,0.7177465558052063,0.374878466129303,-0.06799973547458649,0.815647542476654,0.6067293286323547,-0.021853044629096985,0.7939729690551758,0.4741261601448059,-0.0370926633477211,0.7769681811332703,0.3941240608692169,-0.052993934601545334,0.7612956166267395,0.3255382776260376,-0.06522279232740402,0.8557623028755188,0.6127519607543945,-0.02752355858683586,0.8498467803001404,0.48208102583885193,-0.043911177664995193,0.8408966660499573,0.4056754410266876,-0.0554063506424427,0.8310698866844177,0.33759838342666626,-0.06380631774663925,0.8953440189361572,0.6412074565887451,-0.036019470542669296,0.8977063298225403,0.5406660437583923,-0.05065934732556343,0.8980884552001953,0.47807547450065613,-0.05588988959789276,0.8970333933830261,0.41972070932388306,-0.05930444225668907
0,0.8364643454551697,0.9152451157569885,2.4788161567812494e-07,0.7740956544876099,0.8826644420623779,-0.028761018067598343,0.7233567833900452,0.7966486215591431,-0.043459452688694,0.684039294719696,0.725754976272583,-0.056032296270132065,0.6431049704551697,0.6829969882965088,-0.06830868870019913,0.7726054191589355,0.6250446438789368,-0.02000950090587139,0.7461949586868286,0.5043397545814514,-0.038377370685338974,0.7291916608810425,0.4350976347923279,-0.05533501133322716,0.7152245044708252,0.37270861864089966,-0.0684746578335762,0.8123133778572083,0.6036199927330017,-0.021566417068243027,0.7912371754646301,0.47246819734573364,-0.036773521453142166,0.7746772766113281,0.39353761076927185,-0.05254751071333885,0.759273111820221,0.32503482699394226,-0.06475301831960678,0.8527042269706726,0.6103293895721436,-0.027254780754446983,0.8469990491867065,0.48144376277923584,-0.04320986568927765,0.8385197520256042,0.40565693378448486,-0.054116301238536835,0.8290882706642151,0.3374607563018799,-0.0622473880648613,0.8931440711021423,0.6393933296203613,-0.035897914320230484,0.8965019583702087,0.5398920774459839,-0.04992079734802246,0.8968960642814636,0.4774269163608551,-0.05469240993261337,0.8957654237747192,0.41827988624572754,-0.05788550153374672
0,0.8325562477111816,0.9179433584213257,2.505771590222139e-07,0.7697413563728333,0.8829589486122131,-0.027491174638271332,0.7182961702346802,0.7964860200881958,-0.0416535921394825,0.6801422834396362,0.7252547144889832,-0.053886640816926956,0.6400306224822998,0.6824274063110352,-0.06604843586683273,0.769603431224823,0.6285620331764221,-0.02075354754924774,0.7437569499015808,0.5060585737228394,-0.039164043962955475,0.7275264859199524,0.4356476664543152,-0.05581183731555939,0.7144474983215332,0.37206903100013733,-0.06880869716405869,0.8094750046730042,0.6078827977180481,-0.023364439606666565,0.788573682308197,0.47431889176368713,-0.03922535479068756,0.7722040414810181,0.3936716616153717,-0.055383678525686264,0.757283091545105,0.32349884510040283,-0.0678388699889183,0.8502774238586426,0.6149612665176392,-0.02987181954085827,0.8449890613555908,0.4844220280647278,-0.04689894989132881,0.8362467288970947,0.4065095782279968,-0.058627378195524216,0.8264666199684143,0.33637213706970215,-0.06724600493907928,0.891698956489563,0.6442662477493286,-0.039085980504751205,0.8966160416603088,0.5429183840751648,-0.05419991537928581,0.8973110914230347,0.4781550168991089,-0.05968620255589485,0.8959211707115173,0.4164161682128906,-0.06339821964502335
0,0.8301258087158203,0.9228134751319885,2.4231215434156184e-07,0.766699492931366,0.888905942440033,-0.0267055444419384,0.7147405743598938,0.7996386885643005,-0.039763208478689194,0.676979124546051,0.7266459465026855,-0.05103211849927902,0.6371045708656311,0.6849215626716614,-0.062343139201402664,0.767523467540741,0.6306452751159668,-0.019297907128930092,0.7417017221450806,0.5080181360244751,-0.03747750446200371,0.7252495288848877,0.43710875511169434,-0.05418159067630768,0.7116842269897461,0.3736593723297119,-0.06723526865243912,0.8072566986083984,0.609129011631012,-0.022093506529927254,0.7873687744140625,0.47469478845596313,-0.03754962980747223,0.7714558243751526,0.3935920000076294,-0.05357401445508003,0.7567773461341858,0.3238426446914673,-0.06593447178602219,0.8478044271469116,0.6158806681632996,-0.028801996260881424,0.8427232503890991,0.48576706647872925,-0.04536199942231178,0.8343892693519592,0.4084486663341522,-0.05710107833147049,0.8250123262405396,0.3391091823577881,-0.06579090654850006,0.8888376355171204,0.6458483338356018,-0.03823543339967728,0.8949398994445801,0.5446786880493164,-0.05300186574459076,0.8962734341621399,0.4806818962097168,-0.05856317654252052,0.8955445289611816,0.4198363423347473,-0.06237565726041794
0,0.82795250415802,0.9283086061477661,2.4082930849544937e-07,0.7641664743423462,0.8929417133331299,-0.025432372465729713,0.7131295204162598,0.8018676042556763,-0.037761472165584564,0.675213098526001,0.7284422516822815,-0.04860040172934532,0.6345829963684082,0.6864809393882751,-0.05946879833936691,0.7639667987823486,0.6330456137657166,-0.01641201600432396,0.7391449809074402,0.5099446773529053,-0.03348272293806076,0.7232179045677185,0.4389132857322693,-0.049604542553424835,0.7100616693496704,0.3748711347579956,-0.06240386888384819,0.8037115931510925,0.6121912002563477,-0.019730286672711372,0.7842956781387329,0.4776601791381836,-0.03417558968067169,0.7689108848571777,0.396236389875412,-0.04988190531730652,0.7545656561851501,0.3259018063545227,-0.06214255839586258,0.8444628119468689,0.6194911599159241,-0.026952054351568222,0.8391383290290833,0.4896300137042999,-0.04275365173816681,0.8313813209533691,0.4113038182258606,-0.05441177263855934,0.8224170804023743,0.34027189016342163,-0.06322163343429565,0.8858628869056702,0.6496314406394958,-0.036826346069574356,0.8921077847480774,0.5483856201171875,-0.051049262285232544,0.8937975168228149,0.48399674892425537,-0.056417256593704224,0.8935606479644775,0.42254847288131714,-0.06022457778453827
0,0.8239753842353821,0.9298371076583862,2.422929412659869e-07,0.7617810368537903,0.8946475386619568,-0.02568843774497509,0.710356593132019,0.8050050735473633,-0.03823050484061241,0.6721689701080322,0.7326514720916748,-0.049143433570861816,0.6319464445114136,0.6897602677345276,-0.06018894538283348,0.7613860368728638,0.6354513168334961,-0.018338356167078018,0.7358729243278503,0.5120827555656433,-0.03581424430012703,0.719861626625061,0.44053658843040466,-0.05186081305146217,0.7070840001106262,0.3761976659297943,-0.06463432312011719,0.801210343837738,0.6147205233573914,-0.02158018946647644,0.7812477946281433,0.47889089584350586,-0.03653494268655777,0.765903890132904,0.39698538184165955,-0.05227463319897652,0.7518934607505798,0.3261142373085022,-0.06458720564842224,0.8422814011573792,0.6226027607917786,-0.02864990010857582,0.8368091583251953,0.49266305565834045,-0.0450793132185936,0.8288580775260925,0.41408073902130127,-0.05701179429888725,0.8197007179260254,0.34240904450416565,-0.06603998690843582,0.8844493627548218,0.653293251991272,-0.03831716626882553,0.8911322951316833,0.5524795055389404,-0.053226616233587265,0.8929356336593628,0.4876108467578888,-0.05912823602557182,0.8925533890724182,0.4248998463153839,-0.06334764510393143
0,0.821867048740387,0.9295496940612793,2.464333022089704e-07,0.7591480612754822,0.8958848714828491,-0.02656404674053192,0.7078273296356201,0.8072420954704285,-0.03958643600344658,0.6695187091827393,0.7339798808097839,-0.05086300149559975,0.6287202835083008,0.6916441321372986,-0.062204424291849136,0.7587006092071533,0.6374651789665222,-0.01853318139910698,0.7334176898002625,0.5141719579696655,-0.03586586192250252,0.7176322340965271,0.4424474835395813,-0.051885973662137985,0.7050636410713196,0.37781253457069397,-0.06470178067684174,0.7985636591911316,0.6158187985420227,-0.02137655019760132,0.7786357998847961,0.47938501834869385,-0.036114174872636795,0.7635061740875244,0.39748820662498474,-0.051692403852939606,0.7499711513519287,0.3269801139831543,-0.06391667574644089,0.8397883772850037,0.6231783628463745,-0.02813328616321087,0.833999514579773,0.492115318775177,-0.04448651149868965,0.8262168169021606,0.4133029580116272,-0.05633534491062164,0.8176319003105164,0.34147217869758606,-0.06528881192207336,0.8822231888771057,0.6535995006561279,-0.0375853069126606,0.8890311121940613,0.5524320602416992,-0.052447348833084106,0.8912391662597656,0.48755955696105957,-0.05829639732837677,0.8916808366775513,0.4248694181442261,-0.06247682869434357
0,0.8183590769767761,0.9340623021125793,2.475642020272062e-07,0.7560155391693115,0.897259533405304,-0.02606411837041378,0.7047685384750366,0.8078319430351257,-0.039491407573223114,0.6655236482620239,0.7350953221321106,-0.05129866302013397,0.6240322589874268,0.6937768459320068,-0.06333158165216446,0.7555481791496277,0.6395541429519653,-0.01935773715376854,0.7296278476715088,0.5154842734336853,-0.0373205728828907,0.7133513689041138,0.44362831115722656,-0.05364839360117912,0.7003738880157471,0.3790742754936218,-0.06662093102931976,0.7958946824073792,0.6184172034263611,-0.02281390130519867,0.7756506204605103,0.48087364435195923,-0.03833115100860596,0.7603510022163391,0.3983306288719177,-0.05432789400219917,0.7467241287231445,0.32698923349380493,-0.06674042344093323,0.8376592397689819,0.6266257166862488,-0.030076779425144196,0.8316540718078613,0.49415457248687744,-0.04707657918334007,0.824105978012085,0.4143064320087433,-0.05925007164478302,0.8157505393028259,0.3416982889175415,-0.06835957616567612,0.8804852366447449,0.6577060222625732,-0.039907608181238174,0.8868964910507202,0.5560219287872314,-0.05519028753042221,0.8886958956718445,0.49025243520736694,-0.06120333448052406,0.8886948227882385,0.42646950483322144,-0.06548329442739487
